tenure,MonthlyCharges,TotalCharges,TenureInYears,ChargeRatio,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0.3920903288424788,1.1379423351948288,0.8906196066633106,0.3920903288424788,-0.4797433283735313,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
1.4100994218432374,-0.6933579589882389,0.3606335921342761,1.4100994218432374,-0.5110173968343213,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
-0.4630373092781585,1.0182929511828682,-0.1123720321542382,-0.4630373092781585,-0.3947311567919387,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.3815965818380978,0.9551446651765552,0.0272442627866259,-0.3815965818380978,-0.4200752182359957,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.7073594915983407,0.7125223031523015,-0.4454304649267402,-0.7073594915983407,-0.3214508076392116,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0.0663274190822359,-0.0186683769207927,-0.0765469629515262,0.066327419082236,-0.4534443293237838,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
-1.0331224013585834,1.1462513201956597,-0.7122434033545726,-1.0331224013585834,-0.0344531170212503,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.9516816739185228,-1.4744025490663168,-0.9246128252846876,-0.9516816739185228,-0.1698183114299739,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0.0663274190822359,-1.33148800705203,-0.661616227356898,0.066327419082236,-0.4492831424143233,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-1.2774445836787656,-0.9708780580159816,-0.9901524069357078,-1.2774445836787656,2.969652245292692,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.3001558543980371,1.4669781412277214,0.2335031279623376,-0.3001558543980371,-0.4241824633343553,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1.6137012404433893,1.6863353452496497,2.661710435486539,1.6137012404433893,-0.5120052159815186,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-1.2774445836787656,-1.4694171580658184,-0.996770338438672,-1.2774445836787656,2.969579754734042,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
1.125056875803025,1.1645310871974868,1.6350486616600557,1.125056875803025,-0.5021944528269408,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0.4328106925625091,0.6477122201458225,0.5556640335266256,0.4328106925625092,-0.4770142940059745,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-1.1960038562387048,-1.4478137970636586,-0.9828726822824476,-1.196003856238705,0.8770122318793381,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
1.6137012404433893,0.642726829145324,1.6332397603825788,1.6137012404433893,-0.5114214092569933,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-1.2367242199587352,-0.6451658459834212,-0.966349913296714,-1.2367242199587354,1.2279943198155725,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.9109613101984924,1.1346187411944968,-0.5359858276589644,-0.9109613101984924,-0.2331633163398406,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-1.0331224013585834,1.1063681921916724,-0.6912645604901767,-1.0331224013585834,-0.0755151924385677,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0.0256070553622056,-0.4424266119631542,-0.2298182565601727,0.0256070553622056,-0.4577828331257784,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.055833672077855,0.544680806135523,0.1591616974123752,-0.0558336720778549,-0.4525536881439941,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.2292088739623573,0.9966895901807084,0.6058500140907693,0.2292088739623573,-0.4694826883522665,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.3408762181180675,0.6510358141461546,-0.150778094643106,-0.3408762181180675,-0.4073914415021855,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.1779947632379461,-0.1732154979362424,-0.2794306830607263,-0.177994763237946,-0.4333584739174115,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
1.6137012404433893,-0.8728320350061801,0.213186078248238,1.6137012404433893,-0.5118646640157666,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5037576729981889,-1.5126238800701377,-0.8402783181652497,-0.5037576729981889,-0.3799362094948637,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1.125056875803025,0.4732235351283796,1.112386491327635,1.125056875803025,-0.5029654758184532,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
-1.1552834925186746,0.8122301231622688,-0.8530950455093232,-1.1552834925186746,0.3486643995700283,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0.5549717837226001,-0.3244390249513595,0.0856585381861215,0.5549717837226003,-0.4825676544512946,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6137012404433893,0.5829021371393436,1.559780720699678,1.6137012404433893,-0.5110929676077485,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
0.3513699651224484,1.609892683242008,1.0631490809455824,0.3513699651224484,-0.4758330342681854,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
1.3286586944031769,1.1961052302006432,1.938988195819516,1.328658694403177,-0.5077678676576369,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
0.4328106925625091,-1.1786026830367469,-0.4657916341841929,0.4328106925625092,-0.4765466746223466,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4630373092781585,0.0029349840813665,-0.4160468490535801,-0.4630373092781585,-0.3897789321498445,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
0.880734693482843,-1.4744025490663168,-0.524669164788896,0.8807346934828431,-0.4950185870225991,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
1.1657772395230557,1.3174164112127704,1.8200198471679,1.1657772395230552,-0.5035120311778849,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
-0.5037576729981889,-0.3244390249513595,-0.4916015670457525,-0.5037576729981889,-0.3944514426325332,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
1.4915401492832985,1.3440051632154282,2.2528546272334227,1.4915401492832985,-0.5107738544881886,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
-1.2774445836787656,-0.6501512369839195,-0.9858948710021344,-1.2774445836787656,2.969673448541872,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0256070553622056,0.9568064621767214,0.3422357425560363,0.0256070553622056,-0.4529608330961929,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
-0.5444780367182193,-1.4594463760648215,-0.799578039422021,-0.5444780367182194,-0.4035932427030922,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2367242199587352,0.4732235351283796,-0.942459180571014,-1.2367242199587354,1.380686931071074,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.7888002190384014,-0.0535661139242814,-0.6454684744896657,-0.7888002190384015,-0.2880827055667649,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-1.2774445836787656,-0.6302096729819263,-0.9856301537420158,-1.2774445836787656,2.96967447184244,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.9214550572028734,-0.3011738669490337,0.3758989541344466,0.9214550572028732,-0.498266898635704,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4223169455581282,1.0083221691818711,-0.0517076600437347,-0.4223169455581282,-0.405796507738603,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.2187151269579764,0.356897745116751,-0.1702348132618201,-0.2187151269579764,-0.4203119321632556,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.7888002190384014,0.8072447321617703,-0.4899250243983349,-0.7888002190384015,-0.2921800746175312,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.2594354906780068,-0.4789861459668089,-0.4385478161636577,-0.2594354906780069,-0.4228021652575908,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
0.1070477828022663,-1.4843733310673135,-0.7167215370049116,0.1070477828022662,-0.4527630470223243,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0.9621754209229036,1.329048990213933,1.571340041058189,0.962175420922904,-0.4977471559503713,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
-1.2774445836787656,1.0199547481830342,-0.9637248004672052,-1.2774445836787656,2.9697145713258744,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.2774445836787656,0.3170146171127639,-0.9730560838863842,-1.2774445836787656,2.969704041766488,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.3815965818380978,0.85876043916692,-0.1485059381604216,-0.3815965818380978,-0.3964424027686845,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
-1.0331224013585834,0.3552359481165849,-0.7937321999277361,-1.0331224013585834,-0.0069304782364805,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4223169455581282,1.3240635992134344,-0.0437882020118543,-0.4223169455581282,-0.3916919530895723,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
0.9621754209229036,-0.1748772949364084,0.4894847184969855,0.962175420922904,-0.4990782527781474,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
1.5729808767233588,0.5912111221401742,1.5675016407864697,1.572980876723359,-0.5110915583368929,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1.0843365120829946,-1.4926823160681442,-0.4815864307046003,1.0843365120829949,-0.5020804217035768,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.5851984004382496,1.0398963121850275,-0.2378480134504357,-0.5851984004382497,-0.3662369222047235,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.125056875803025,-0.1133908059302618,0.655793337166471,1.125056875803025,-0.5035478293516268,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
-0.9924020376385532,-0.6750781919864114,-0.8429034309947587,-0.9924020376385532,-0.1360856747325044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.2774445836787656,-1.4960059100684764,-0.9971232947854968,-1.2774445836787656,2.969572795797008,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
-1.2774445836787656,0.1890562480999726,-0.9747546863054783,-1.2774445836787656,2.9697014448745573,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.1779947632379461,0.6011819041411709,0.0180894575408591,-0.177994763237946,-0.4350173325157994,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
-0.5851984004382496,0.3120292261122658,-0.3938988382903272,-0.5851984004382497,-0.3723037496735062,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3408762181180675,0.8504514541660894,-0.0182209266387368,-0.3408762181180675,-0.4185533189642119,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1.4508197855632678,-0.1482885429337505,0.8070351317808753,1.450819785563268,-0.5092484171607661,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.5729808767233588,1.325725396213601,2.2097718931491266,1.572980876723359,-0.5103665177202841,1,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
1.2879383306831464,-1.4976677070686424,-0.4437318625076462,1.2879383306831464,-0.5064682905574139,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
1.6137012404433893,1.5284646302338678,2.4141777375040085,1.6137012404433893,-0.5106180665216676,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0
1.4915401492832985,1.5118466602322065,2.288812055066194,1.4915401492832985,-0.5089349636060696,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1.4100994218432374,-0.3776165289566755,0.5732677313245099,1.4100994218432374,-0.5083846403836745,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.5037576729981889,0.5297246331340278,-0.2936592357920989,-0.5037576729981889,-0.3845447111857721,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.3001558543980371,-1.5309036470719648,-0.8365722765235898,-0.3001558543980371,-0.3889637302100951,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0.7178532386027215,0.82884809316393,0.8932888390361728,0.7178532386027218,-0.4874860532137352,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0
-1.0738427650786138,-0.5255164619714603,-0.885280252385405,-1.0738427650786138,0.0714443468814458,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.2367242199587352,-1.5009913010689746,-0.9900200483056488,-1.2367242199587354,1.3692585422258798,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1
-0.5851984004382496,-1.4843733310673135,-0.8262483033789659,-0.5851984004382497,-0.3867133809836035,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.2367242199587352,-0.2729233179462098,-0.9536655445826996,-1.2367242199587354,1.1274430916574265,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.1960038562387048,-0.8179927340006982,-0.948150601663563,-1.196003856238705,0.5231517374644663,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1
-0.9516816739185228,0.1541585110964841,-0.7537157741064804,-0.9516816739185228,-0.132262823990603,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-1.2774445836787656,0.1707764810981453,-0.9749973437939204,-1.2774445836787656,2.96970105053794,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.5322605130033284,1.624848856243503,2.496923941062735,1.5322605130033284,-0.5105200312999263,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0.5549717837226001,1.0398963121850275,0.9352024052216116,0.5549717837226003,-0.4839786509131268,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.7073594915983407,-0.5305018529719588,-0.6881320729121071,-0.7073594915983407,-0.321786248440061,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.8400143297628127,-1.4926823160681442,-0.5427581775636643,0.8400143297628128,-0.4942888884427804,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.2774445836787656,-0.3111446489500306,-0.9813946775801188,-1.2774445836787656,2.969687830217627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.1372743995179157,-1.5093002860698053,-0.7404137317855228,-0.1372743995179158,-0.4474977266593086,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
-1.2774445836787656,0.4117370461222332,-0.971798676900821,-1.2774445836787656,2.969705797196866,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.4915401492832985,-0.1565975279345811,0.8369040626309194,1.4915401492832985,-0.5102996256501241,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
1.247217966963116,-0.952598291014154,0.0084272775465316,1.2472179669631165,-0.5056185426613983,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0.758573602322752,-1.3215172250510334,-0.4496218215452841,0.758573602322752,-0.4910465803247842,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1.2879383306831464,0.2920876621102721,1.0960181407436371,1.2879383306831464,-0.5065522731362944,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.7992939660427822,0.641065032145158,0.9031274972039128,0.7992939660427821,-0.4924758555225714,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1.5322605130033284,-0.1748772949364084,0.8228299283012828,1.5322605130033284,-0.5103774535853572,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.9516816739185228,-0.3310862129520241,-0.8060636122949257,-0.9516816739185228,-0.1337484694032439,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-1.1960038562387048,0.6310942501441613,-0.8967513336572092,-1.196003856238705,0.6349104885655223,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1.5322605130033284,0.3336325871144251,1.3394697809660066,1.5322605130033284,-0.5113804759639952,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0
-0.4630373092781585,0.642726829145324,-0.2392818986094113,-0.4630373092781585,-0.3901570520073429,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
-1.1145631287986442,0.358559542116917,-0.8515729212636415,-1.1145631287986442,0.2018488992026247,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.5037576729981889,1.4437129832253957,-0.0335745277256134,-0.5037576729981889,-0.3877032162808383,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1.6137012404433893,1.4952286902305454,2.5569706395662952,1.6137012404433893,-0.513077089451648,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
1.6137012404433893,-1.477726143066649,-0.3876559229058644,1.6137012404433893,-0.5099087189024206,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-1.2367242199587352,0.1957034361006372,-0.9430327346346042,-1.2367242199587354,1.1913097572442497,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.3815965818380978,0.3502505571160864,-0.2545252008379051,-0.3815965818380978,-0.4049355712937068,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.1552834925186746,-1.4561227820644893,-0.9681146950308378,-1.1552834925186746,0.3040793265361582,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1
-0.0151133083578247,0.5180920541328647,0.1395726201636017,-0.0151133083578247,-0.4517859428370241,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1477681465222966,0.827186296163764,0.4713295264071875,0.1477681465222967,-0.4665210612066117,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
-0.3408762181180675,-0.5005895069689685,-0.4683505676986723,-0.3408762181180675,-0.4170196770290999,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-1.0738427650786138,-0.5072366949696331,-0.8678750925326095,-1.0738427650786138,-0.0021418761133689,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-0.3815965818380978,-0.1682301069357438,-0.3818983224982857,-0.3815965818380978,-0.4120113598684815,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6364125111626608,-1.4660935640654862,-0.5394933313555353,0.636412511162661,-0.492084046580822,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.1779947632379461,-0.3277626189516918,-0.3417715978186472,-0.177994763237946,-0.4322778996218427,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.7992939660427822,-0.518869273970796,0.119608526796327,0.7992939660427821,-0.4930327888544539,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-1.1960038562387048,0.3386179781149237,-0.9121269945157622,-1.196003856238705,0.6848562065529319,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.2367242199587352,0.5247392421335293,-0.9246128252846876,-1.2367242199587354,0.983779576782598,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-1.1552834925186746,-1.4893587220678115,-0.975747376030923,-1.1552834925186746,0.4717624326347177,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-1.1145631287986442,0.1641292930974807,-0.8660220717117796,-1.1145631287986442,0.2155128271659592,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1.2774445836787656,0.1608056990971482,-0.9751297024239796,-1.2774445836787656,2.9697008328184262,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1.369379058123207,-1.4960059100684764,-0.4126496442153918,1.3693790581232073,-0.5091976975115855,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0.7992939660427822,1.260915313207122,1.2610693524275596,0.7992939660427821,-0.4904897987279829,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0
-1.2774445836787656,-1.3348116010523623,-0.9949834969328716,-1.2774445836787656,2.9696080389582464,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0.1070477828022663,0.8122301231622688,0.4286218084413932,0.1070477828022662,-0.4641949648475395,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
-1.1960038562387048,-0.2978502729487016,-0.9376501503455268,-1.196003856238705,0.7137227025863958,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
1.369379058123207,1.2659007042076202,2.072273336289211,1.3693790581232073,-0.5090128444455286,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0
1.0843365120829946,0.1308933530941583,0.7902476455350231,1.0843365120829949,-0.5014786332653961,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
0.7992939660427822,-1.2965902700485417,-0.4120540303801251,0.7992939660427821,-0.4935088348892684,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.9924020376385532,0.290425865110106,-0.7269131515194761,-0.9924020376385532,-0.150569182582079,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1145631287986442,-0.3643221529553466,-0.8805594612466239,-1.1145631287986442,0.1079176088318215,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.1552834925186746,-0.6717545979860794,-0.9289365405332908,-1.1552834925186746,0.3413857891652795,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
